test	class	category	message
index/80_geo_point.yml :: Multi points test	a	geo shape/sort/aggregations	POST /test_1/_search -> 400 {"error":{"root_cause":[{"type":"parsing_exception","reason":"[geo_shape] query is not supported by Warp's OpenSearch frontend"}],"type":"parsing_exception","reason":"[geo_
index/80_geo_point.yml :: Single point test	a	geo shape/sort/aggregations	POST /test_1/_search -> 400 {"error":{"root_cause":[{"type":"parsing_exception","reason":"[geo_shape] query is not supported by Warp's OpenSearch frontend"}],"type":"parsing_exception","reason":"[geo_
index/90_flat_object.yml :: Invalid docs	a	flat_object / token_count / stored & doc-values field variants	expected catch=/parsing_exception/ got 201: {"_index":"test","_id":"3","_version":1,"result":"created","_shards":{"total":2,"successful":1,"failed":0},"_seq_no":2,"_primary_term":1}
index/90_flat_object.yml :: Supported queries	a	flat_object / token_count / stored & doc-values field variants	length hits.hits: expected 1 got 0
index/90_flat_object.yml :: Unsupported	a	flat_object / token_count / stored & doc-values field variants	expected catch=bad_request got 200: {"acknowledged":true,"shards_acknowledged":true,"index":"test_analyzer"}
indices.analyze/10_analyze.yml :: Custom filter in request	b	other differences	length detail.tokenizer.tokens: expected 3 got 1
indices.create/10_basic.yml :: Create index with aliases	c	routing (a document lives on the host its _id hashes to; custom routing is ignored)	match test_index.aliases.test_blias.search_routing: path missing, expected 'b'
indices.create/10_basic.yml :: Create index with setting index.number_of_routing_shards to null	c	routing (a document lives on the host its _id hashes to; custom routing is ignored)	match metadata.indices.test_index.routing_num_shards: path missing, expected 1024
indices.delete/10_basic.yml :: Delete index against wildcard matching alias - disallow no indices - multiple indices	b	other differences	expected catch=missing got 200: {"acknowledged":true}
indices.flush/10_basic.yml :: Flush parameters validation	c	single-node/cluster details (node roles, transport, settings, discovery, plugin-provided aggregation catalog)	expected catch=/action_request_validation_exception.+ wait_if_ongoing must be true for a force flush/ got 200: {"_shards":{"total":2,"successful":1,"failed":0}}
indices.flush/10_basic.yml :: Flush stats	c	single-node/cluster details (node roles, transport, settings, discovery, plugin-provided aggregation catalog)	match indices.test.primaries.flush.periodic: path missing, expected 0
indices.get/10_basic.yml :: Get index infos with human settings should return index creation date and version in readable format	b	other differences	is_true test_index.settings.index.version.created_string: None
indices.get/10_basic.yml :: Should return test_index_3 if expand_wildcards=closed	b	other differences	is_false test_index_2.settings: {'index': {'uuid': '2puGBB2ZSHizDTT7xbO5JA', 'version': {'created': '136408427'}, 'creation_date': '1790376809838', 'provided_name': 'test_index_2', 'number_of_shards':
indices.get_alias/10_basic.yml :: Get alias against closed indices	b	other differences	is_false test_index_2: {'aliases': {'test_alias': {}}}
indices.get_alias/30_wildcards.yml :: Non-existent exclusion alias before wildcard returns 404	b	other differences	expected catch=missing got 200: {"test_index":{"aliases":{"test_alias_1":{}}}}
indices.get_alias/30_wildcards.yml :: Wildcard exclusions does not trigger 404	b	other differences	expected catch=missing got 200: {}
indices.get_field_mapping/10_basic.yml :: Get field mapping with include_defaults	b	other differences	match test_index.mappings.text.mapping.text.analyzer: path missing, expected 'default'
indices.get_settings/30_defaults.yml :: Test retrieval of default settings	c	single-node/cluster details (node roles, transport, settings, discovery, plugin-provided aggregation catalog)	match test-index.defaults.index\.refresh_interval: path missing, expected '1s'
indices.put_alias/10_basic.yml :: Index and alias in request body can override path parameters	b	other differences	GET /test_index/_alias/test_alias_2 -> 404 {"error":"alias [test_alias_2] missing","status":404}
indices.update_aliases/10_basic.yml :: Basic test for multiple aliases	b	other differences	is_true : False
indices.update_aliases/10_basic.yml :: Remove alias	b	other differences	is_true : False
indices.update_aliases/30_remove_index_and_replace_with_alias.yml :: Remove an index and replace it with an alias	b	other differences	POST /_aliases -> 400 {"error":{"root_cause":[{"type":"invalid_alias_name_exception","reason":"Invalid alias name [test]: an index or data stream exists with the same name as the alias","index":"test"
indices.update_aliases/40_remove_with_must_exist.yml :: Throw aliases missing exception when removing non-existing alias with setting must_exist to true	b	other differences	expected catch=/\[aliases\] can't be empty/ got 400: {"error":{"root_cause":[{"type":"action_request_validation_exception","reason":"Validation Failed: 1: One of [alias] or [aliases] is required;"}],"
mget/20_stored_fields.yml :: Stored fields	a	flat_object / token_count / stored & doc-values field variants	match docs.1.fields.foo: path missing, expected ['bar']
mget/40_routing.yml :: Routing	c	routing (a document lives on the host its _id hashes to; custom routing is ignored)	is_false docs.0.found: True
mget/60_realtime_refresh.yml :: Realtime Refresh	c	refresh / realtime visibility (writes are visible at once unless refresh_interval is -1)	is_false docs.0.found: True
mget/80_deprecated.yml :: Deprecated parameters should fail in Multi Get query	b	other differences	expected catch=bad_request got 200: {"docs":[{"_index":"test_1","_id":"1","_version":1,"_seq_no":0,"_primary_term":1,"found":true,"_source":{"foo":"bar"}},{"_index":"test_1","_id":"2","_version":1,"_s
mlt/10_basic.yml :: Basic mlt	a	more_like_this	POST /test_1/_search -> 400 {"error":{"root_cause":[{"type":"parsing_exception","reason":"[more_like_this] query is not supported by Warp's OpenSearch frontend"}],"type":"parsing_exception","reason":"
mlt/20_docs.yml :: Basic mlt query with docs	a	more_like_this	POST /test_1/_search -> 400 {"error":{"root_cause":[{"type":"parsing_exception","reason":"[more_like_this] query is not supported by Warp's OpenSearch frontend"}],"type":"parsing_exception","reason":"
mlt/30_unlike.yml :: Basic mlt query with unlike	a	more_like_this	POST /test_1/_search -> 400 {"error":{"root_cause":[{"type":"parsing_exception","reason":"[more_like_this] query is not supported by Warp's OpenSearch frontend"}],"type":"parsing_exception","reason":"
msearch/10_basic.yml :: Search with new response format	b	other differences	expected catch=/\[rest_total_hits_as_int\] cannot be used if the tracking of total hits is not accurate, got 10/ got 200: {"took":0,"responses":[{"error":{"root_cause":[{"type":"illegal_argument_excep
msearch/20_typed_keys.yml :: Multisearch test with typed_keys parameter	b	other differences	is_true responses.3.suggest.term#term_suggester: None
msearch/20_typed_keys.yml :: Multisearch test with typed_keys parameter for sampler and significant terms	b	other differences	match responses.0.hits.total: path missing, expected 5
nodes.info/10_basic.yml :: node_info role test	c	single-node/cluster details (node roles, transport, settings, discovery, plugin-provided aggregation catalog)	match nodes.$node_id.roles.3: path missing, expected 'remote_cluster_client'
nodes.info/20_transport.yml :: node_info test profile is empty	a	profile API	is_true nodes.$node_id.transport.profiles: None
nodes.info/30_settings.yml :: node_info test flat_settings	c	single-node/cluster details (node roles, transport, settings, discovery, plugin-provided aggregation catalog)	match nodes.$node_id.settings.client.type: path missing, expected 'node'
nodes.info/40_aggs.yml :: node_info test aggregations	c	single-node/cluster details (node roles, transport, settings, discovery, plugin-provided aggregation catalog)	match nodes.$node_id.aggregations.filter: path missing, expected {'types': ['other']}
pit/10_basic.yml :: Create PIT, Search with PIT ID and Delete	b	other differences	match hits.total: expected '2' got '3'
scroll/10_basic.yml :: Scroll cannot used the request cache	c	Lucene / shard internals (request cache, batched reduce phases, pre-filter shard skipping, fielddata stats, _ignored, partitions)	expected catch=/\[request_cache\] cannot be used in a scroll context/ got 200: {"took":0,"timed_out":false,"_shards":{"total":1,"successful":1,"skipped":0,"failed":0},"hits":{"total":0,"max_score":nul
scroll/12_slices.yml :: Sliced scroll	a	scripted aggregations (moving_fn, bucket_script), rescore, script_fields, span queries, terms lookup, suggest, sliced scroll	match hits.total: expected '3' got '4'
scroll/12_slices.yml :: Sliced scroll with invalid arguments	a	scripted aggregations (moving_fn, bucket_script), rescore, script_fields, span queries, terms lookup, suggest, sliced scroll	expected catch=bad_request got 200: {"took":0,"timed_out":false,"_shards":{"total":5,"successful":5,"skipped":0,"failed":0},"hits":{"total":4,"max_score":1.0,"hits":[{"_index":"test_sliced_scroll","_i
scroll/20_keep_alive.yml :: Max keep alive	b	other differences	expected catch=/.*Keep alive for.*is too large.*/ got 200: {"took":0,"timed_out":false,"_shards":{"total":1,"successful":1,"skipped":0,"failed":0},"hits":{"total":2,"max_score":null,"hits":[{"_index":
search.aggregation/10_histogram.yml :: date_histogram on range	b	other differences	match hits.total.value: expected '4' got '0'
search.aggregation/10_histogram.yml :: date_histogram on range with offset	b	other differences	match hits.total.value: expected '4' got '0'
search.aggregation/10_histogram.yml :: date_histogram profiler	a	profile API	POST /test_2/_search -> 400 {"error":{"root_cause":[{"type":"parsing_exception","reason":"[profile] is not supported by Warp's OpenSearch frontend"}],"type":"parsing_exception","reason":"[profile] is 
search.aggregation/10_histogram.yml :: histogram profiler	a	profile API	POST /test_2/_search -> 400 {"error":{"root_cause":[{"type":"parsing_exception","reason":"[profile] is not supported by Warp's OpenSearch frontend"}],"type":"parsing_exception","reason":"[profile] is 
search.aggregation/10_histogram.yml :: histogram with hard bounds	b	other differences	match hits.total.value: expected '2' got '0'
search.aggregation/170_cardinality_metric_unsigned.yml :: profiler double	a	profile API	POST /_search -> 400 {"error":{"root_cause":[{"type":"parsing_exception","reason":"[profile] is not supported by Warp's OpenSearch frontend"}],"type":"parsing_exception","reason":"[profile] is not sup
search.aggregation/170_cardinality_metric_unsigned.yml :: profiler unsigned_long	a	profile API	POST /_search -> 400 {"error":{"root_cause":[{"type":"parsing_exception","reason":"[profile] is not supported by Warp's OpenSearch frontend"}],"type":"parsing_exception","reason":"[profile] is not sup
search.aggregation/180_percentiles_tdigest_metric.yml :: Invalid params test	b	other differences	expected catch=bad_request got 200: {"took":0,"timed_out":false,"_shards":{"total":1,"successful":1,"skipped":0,"failed":0},"hits":{"total":4,"max_score":1.0,"hits":[{"_index":"test_1","_id":"1","_sco
search.aggregation/190_percentiles_hdr_metric.yml :: Basic test	c	hdr histogram percentile precision	match aggregations.percentiles_int.values.50\.0: expected '51.0302734375' got '51.0'
search.aggregation/190_percentiles_hdr_metric.yml :: Explicit Percents test	c	hdr histogram percentile precision	match aggregations.percentiles_int.values.50\.0: expected '51.0302734375' got '51.0'
search.aggregation/190_percentiles_hdr_metric.yml :: Filtered test	c	hdr histogram percentile precision	match aggregations.percentiles_int.values.50\.0: expected '101.03125' got '101.0'
search.aggregation/190_percentiles_hdr_metric.yml :: Invalid params test	c	hdr histogram percentile precision	expected catch=bad_request got 200: {"took":0,"timed_out":false,"_shards":{"total":5,"successful":5,"skipped":0,"failed":0},"hits":{"total":4,"max_score":1.0,"hits":[{"_index":"test_1","_id":"1","_sco
search.aggregation/190_percentiles_hdr_metric.yml :: Metadata test	c	hdr histogram percentile precision	match aggregations.percentiles_int.values.50\.0: expected '51.0302734375' got '51.0'
search.aggregation/190_percentiles_hdr_metric.yml :: Negative values test	c	hdr histogram percentile precision	match hits.total: expected '4' got '5'
search.aggregation/190_percentiles_hdr_metric.yml :: Non-keyed test	c	hdr histogram percentile precision	match aggregations.percentiles_int.values.2.value: expected '51.0302734375' got '51.0'
search.aggregation/190_percentiles_hdr_metric.yml :: Only aggs test	c	hdr histogram percentile precision	match aggregations.percentiles_int.values.50\.0: expected '51.0302734375' got '51.0'
search.aggregation/190_percentiles_hdr_metric_unsigned.yml :: Basic test	a	unsigned_long	match aggregations.percentiles_unsigned.values.50\.0: expected '51.0302734375' got '51.0'
search.aggregation/190_percentiles_hdr_metric_unsigned.yml :: Explicit Percents test	a	unsigned_long	match aggregations.percentiles_unsigned.values.50\.0: expected '51.0302734375' got '51.0'
search.aggregation/190_percentiles_hdr_metric_unsigned.yml :: Filtered test	a	unsigned_long	match aggregations.percentiles_unsigned.values.50\.0: expected '126.03125' got '126.0'
search.aggregation/190_percentiles_hdr_metric_unsigned.yml :: Metadata test	a	unsigned_long	match aggregations.percentiles_unsigned.values.50\.0: expected '51.0302734375' got '51.0'
search.aggregation/190_percentiles_hdr_metric_unsigned.yml :: Non-keyed test	a	unsigned_long	match aggregations.percentiles_unsigned.values.2.value: expected '51.0302734375' got '51.0'
search.aggregation/190_percentiles_hdr_metric_unsigned.yml :: Only aggs test	a	unsigned_long	match aggregations.percentiles_unsigned.values.50\.0: expected '51.0302734375' got '51.0'
search.aggregation/200_top_hits_metric.yml :: top_hits aggregation with nested documents	b	other differences	POST /my-index/_search -> 400 {"error":{"root_cause":[{"type":"query_shard_exception","reason":"No mapping found for [users.last.keyword] in order to sort on","index":"my-index"}],"type":"search_phase
search.aggregation/200_top_hits_metric.yml :: top_hits aggregation with sequence numbers	b	other differences	POST /my-index/_search -> 400 {"error":{"root_cause":[{"type":"query_shard_exception","reason":"No mapping found for [users.last.keyword] in order to sort on","index":"my-index"}],"type":"search_phase
search.aggregation/20_terms.yml :: Global ordinals are loaded with the global_ordinals execution hint	c	Lucene / shard internals (request cache, batched reduce phases, pre-filter shard skipping, fielddata stats, _ignored, partitions)	gt indices.test_1.total.fielddata.memory_size_in_bytes: path missing
search.aggregation/20_terms.yml :: Global ordinals are not loaded with the map execution hint	c	Lucene / shard internals (request cache, batched reduce phases, pre-filter shard skipping, fielddata stats, _ignored, partitions)	match indices.test_1.total.fielddata.memory_size_in_bytes: path missing, expected 0
search.aggregation/20_terms.yml :: IP test	b	other differences	expected catch=request got 200: {"took":0,"timed_out":false,"_shards":{"total":1,"successful":1,"skipped":0,"failed":0},"hits":{"total":3,"max_score":null,"hits":[]},"aggregations":{"ip_terms":{"doc_c
search.aggregation/20_terms.yml :: Partitioned integer test	b	other differences	length aggregations.str_terms.buckets: expected 1 got 0
search.aggregation/20_terms.yml :: Partitioned string test	b	other differences	length aggregations.str_terms.buckets: expected 1 got 0
search.aggregation/20_terms.yml :: Unmapped booleans	b	other differences	match aggregations.boolean_terms.buckets.0.key: expected '1' got 'true'
search.aggregation/20_terms.yml :: Unmapped dates	b	other differences	match aggregations.date_terms.buckets.0.key: expected '1462924800000' got '2016-05-11'
search.aggregation/20_terms.yml :: Unsigned Long test	b	other differences	match aggregations.unsigned_terms.buckets.0.key: expected '18446744073709551615' got '1.8446744073709552e+19'
search.aggregation/20_terms.yml :: numeric profiler	a	profile API	POST /test_1/_search -> 400 {"error":{"root_cause":[{"type":"parsing_exception","reason":"[profile] is not supported by Warp's OpenSearch frontend"}],"type":"parsing_exception","reason":"[profile] is 
search.aggregation/20_terms.yml :: string profiler via global ordinals	a	profile API	POST /test_1/_search -> 400 {"error":{"root_cause":[{"type":"parsing_exception","reason":"[profile] is not supported by Warp's OpenSearch frontend"}],"type":"parsing_exception","reason":"[profile] is 
search.aggregation/20_terms.yml :: string profiler via map	a	profile API	POST /test_1/_search -> 400 {"error":{"root_cause":[{"type":"parsing_exception","reason":"[profile] is not supported by Warp's OpenSearch frontend"}],"type":"parsing_exception","reason":"[profile] is 
search.aggregation/230_composite.yml :: Composite aggregation and array size	b	other differences	expected catch=/.*Trying to create too many buckets.*/ got 200: {"took":0,"timed_out":false,"_shards":{"total":1,"successful":1,"skipped":0,"failed":0},"hits":{"total":6,"max_score":1.0,"hits":[{"_ind
search.aggregation/230_composite.yml :: Composite aggregation with format	b	other differences	length aggregations.test.buckets: expected 1 got 0
search.aggregation/230_composite.yml :: Composite aggregation with format and calendar_interval	b	other differences	length aggregations.test.buckets: expected 1 got 0
search.aggregation/230_composite.yml :: Invalid Composite aggregation	b	other differences	expected catch=/\[composite\] aggregation cannot be used with a parent aggregation/ got 200: {"took":0,"timed_out":false,"_shards":{"total":1,"successful":1,"skipped":0,"failed":0},"hits":{"total":6,"
search.aggregation/230_composite.yml :: Missing source	b	other differences	expected catch=/Composite \[sources\] cannot be null or empty/ got 400: {"error":{"root_cause":[{"type":"parsing_exception","reason":"Required [sources]"}],"type":"parsing_exception","reason":"Require
search.aggregation/230_composite.yml :: Simple Composite aggregation with missing order	b	other differences	match aggregations.test.buckets.0.key.kw: expected 'bar' got 'None'
search.aggregation/230_composite.yml :: date_histogram on date_nanos	a	auto_date_histogram / ip_range / range field types / date_nanos	match aggregations.test.buckets.0.avg.value_as_string: path missing, expected '2017-11-21T01:00:00.000Z'
search.aggregation/230_composite.yml :: date_histogram with time_zone	b	other differences	length aggregations.test.buckets: expected 1 got 0
search.aggregation/230_composite_unsigned.yml :: Aggregate After	a	unsigned_long	match aggregations.test.buckets.1.key.unsigned_long: expected '10223372036854775807' got '1.0223372036854776e+19'
search.aggregation/230_composite_unsigned.yml :: Composite aggregation with nested parent	a	unsigned_long	match aggregations.1.2.buckets.3.key.nested: expected '10223372036854775807' got '1.0223372036854776e+19'
search.aggregation/230_composite_unsigned.yml :: Composite aggregation with unmapped field	a	unsigned_long	match aggregations.test.buckets.4.key.unsigned_long: expected '10223372036854775807' got '1.0223372036854776e+19'
search.aggregation/230_composite_unsigned.yml :: Nested Composite aggregation	a	unsigned_long	match aggregations.test.buckets.4.key.unsigned_long: expected '10223372036854775807' got '1.0223372036854776e+19'
search.aggregation/240_max_buckets.yml :: Max bucket	b	other differences	expected catch=/.*Trying to create too many buckets.*/ got 200: {"took":0,"timed_out":false,"_shards":{"total":1,"successful":1,"skipped":0,"failed":0},"hits":{"total":8,"max_score":1.0,"hits":[{"_ind
search.aggregation/250_moving_fn.yml :: Bad window	a	scripted aggregations (moving_fn, bucket_script), rescore, script_fields, span queries, terms lookup, suggest, sliced scroll	expected catch=/\[window\] must be a positive, non-zero integer\./ got 400: {"error":{"root_cause":[{"type":"illegal_argument_exception","reason":"scripted aggregations are not supported by Warp's Ope
search.aggregation/250_moving_fn.yml :: Bad window deprecated interval	a	scripted aggregations (moving_fn, bucket_script), rescore, script_fields, span queries, terms lookup, suggest, sliced scroll	expected catch=/\[window\] must be a positive, non-zero integer\./ got 400: {"error":{"root_cause":[{"type":"illegal_argument_exception","reason":"scripted aggregations are not supported by Warp's Ope
search.aggregation/250_moving_fn.yml :: Not under date_histo	a	scripted aggregations (moving_fn, bucket_script), rescore, script_fields, span queries, terms lookup, suggest, sliced scroll	expected catch=/\[window\] must be a positive, non-zero integer\./ got 400: {"error":{"root_cause":[{"type":"illegal_argument_exception","reason":"scripted aggregations are not supported by Warp's Ope
search.aggregation/280_rare_terms.yml :: IP test	b	other differences	expected catch=/Aggregation \[ip_terms\] cannot support regular expression style include\/exclude settings as they can only be applied to string fields\. Use an array of values for include\/exclude cl
search.aggregation/280_rare_terms.yml :: avg_bucket	b	other differences	POST /test/_search -> 400 {"error":{"root_cause":[{"type":"illegal_argument_exception","reason":"No aggregation found for path [str_terms.v]"}],"type":"illegal_argument_exception","reason":"No aggrega
search.aggregation/300_pipeline.yml :: Max pipeline on percentiles agg without specifying percent	b	other differences	expected catch=/buckets_path must reference either a number value or a single value numeric metric aggregation, but \[the_percentiles\] contains multiple values. Please specify which to use\./ got 200
search.aggregation/300_pipeline.yml :: Max pipeline on terms agg	b	other differences	expected catch=/\[LongTerms\] at aggregation \[the_terms_2\]/ got 200: {"took":0,"timed_out":false,"_shards":{"total":1,"successful":1,"skipped":0,"failed":0},"hits":{"total":4,"max_score":1.0,"hits":
search.aggregation/300_pipeline.yml :: Max pipeline through terms agg	b	other differences	expected catch=/\[Object\[\]\] at aggregation \[the_terms_2\]/ got 200: {"took":0,"timed_out":false,"_shards":{"total":1,"successful":1,"skipped":0,"failed":0},"hits":{"total":4,"max_score":1.0,"hits"
search.aggregation/30_sig_terms.yml :: Default index	a	significant_terms / significant_text	POST /goodbad/_search -> 400 {"error":{"root_cause":[{"type":"parsing_exception","reason":"[significant_terms] aggregation is not supported by Warp's OpenSearch frontend"}],"type":"parsing_exception",
search.aggregation/30_sig_terms.yml :: IP test	a	significant_terms / significant_text	POST /_search -> 400 {"error":{"root_cause":[{"type":"parsing_exception","reason":"[significant_terms] aggregation is not supported by Warp's OpenSearch frontend"}],"type":"parsing_exception","reason"
search.aggregation/30_sig_terms.yml :: Misspelled fields get "did you mean"	a	significant_terms / significant_text	expected catch=/\[significant_terms\] unknown field \[jlp\] did you mean \[jlh\]\?/ got 400: {"error":{"root_cause":[{"type":"parsing_exception","reason":"[significant_terms] aggregation is not suppor
search.aggregation/30_sig_terms_field_match_only_text.yml :: Default index	a	significant_terms / significant_text	POST /goodbad/_search -> 400 {"error":{"root_cause":[{"type":"parsing_exception","reason":"[significant_terms] aggregation is not supported by Warp's OpenSearch frontend"}],"type":"parsing_exception",
search.aggregation/330_auto_date_histogram.yml :: avg_bucket	a	auto_date_histogram / ip_range / range field types / date_nanos	POST /_search -> 400 {"error":{"root_cause":[{"type":"parsing_exception","reason":"[auto_date_histogram] aggregation is not supported by Warp's OpenSearch frontend"}],"type":"parsing_exception","reaso
search.aggregation/330_auto_date_histogram.yml :: basic	a	auto_date_histogram / ip_range / range field types / date_nanos	POST /_search -> 400 {"error":{"root_cause":[{"type":"parsing_exception","reason":"[auto_date_histogram] aggregation is not supported by Warp's OpenSearch frontend"}],"type":"parsing_exception","reaso
search.aggregation/340_geo_distance.yml :: avg_bucket	a	geo shape/sort/aggregations	POST /_search -> 400 {"error":{"root_cause":[{"type":"parsing_exception","reason":"[geo_distance] aggregation is not supported by Warp's OpenSearch frontend"}],"type":"parsing_exception","reason":"[ge
search.aggregation/340_geo_distance.yml :: basic	a	geo shape/sort/aggregations	POST /_search -> 400 {"error":{"root_cause":[{"type":"parsing_exception","reason":"[geo_distance] aggregation is not supported by Warp's OpenSearch frontend"}],"type":"parsing_exception","reason":"[ge
search.aggregation/360_date_histogram.yml :: Date histogram aggregation w/ shared field range test	a	profile API	POST /dhisto-agg-w-query/_search -> 400 {"error":{"root_cause":[{"type":"parsing_exception","reason":"[profile] is not supported by Warp's OpenSearch frontend"}],"type":"parsing_exception","reason":"[
search.aggregation/360_date_histogram.yml :: date_histogram on range with hard bounds	b	other differences	match hits.total.value: expected '6' got '0'
search.aggregation/370_multi_terms.yml :: Unsigned Long test	b	other differences	match aggregations.m_terms.buckets.0.key: expected "['a', 18446744073709551615]" got "['a', 1.8446744073709552e+19]"
search.aggregation/370_multi_terms.yml :: min_doc_count	b	other differences	length aggregations.m_terms.buckets: expected 3 got 2
search.aggregation/370_multi_terms.yml :: sum_other_doc_count	b	other differences	match aggregations.m_terms.sum_other_doc_count: expected '4' got '3'
search.aggregation/400_inner_hits.yml :: Include inner hits in top hits	b	other differences	length aggregations.lists.buckets.0.top_result.hits.hits.0.inner_hits.names.hits.hits: expected 2 got None
search.aggregation/40_range.yml :: Date Range Missing	b	other differences	match aggregations.age_groups.buckets.0.key: expected 'Other' got 'Generation Y'
search.aggregation/40_range.yml :: Date range	b	other differences	match aggregations.date_range.buckets.0.doc_count: expected '2' got '0'
search.aggregation/40_range.yml :: Double range profiler shows filter rewrite info	a	profile API	POST /test_profile/_search -> 400 {"error":{"root_cause":[{"type":"parsing_exception","reason":"[profile] is not supported by Warp's OpenSearch frontend"}],"type":"parsing_exception","reason":"[profil
search.aggregation/40_range.yml :: IP Range Key Generation	a	auto_date_histogram / ip_range / range field types / date_nanos	POST /_search -> 400 {"error":{"root_cause":[{"type":"parsing_exception","reason":"[ip_range] aggregation is not supported by Warp's OpenSearch frontend"}],"type":"parsing_exception","reason":"[ip_ran
search.aggregation/40_range.yml :: IP Range avg_bucket	a	auto_date_histogram / ip_range / range field types / date_nanos	POST /test/_search -> 400 {"error":{"root_cause":[{"type":"parsing_exception","reason":"[ip_range] aggregation is not supported by Warp's OpenSearch frontend"}],"type":"parsing_exception","reason":"[i
search.aggregation/40_range.yml :: IP range	a	auto_date_histogram / ip_range / range field types / date_nanos	POST /_search -> 400 {"error":{"root_cause":[{"type":"parsing_exception","reason":"[ip_range] aggregation is not supported by Warp's OpenSearch frontend"}],"type":"parsing_exception","reason":"[ip_ran
search.aggregation/50_filter.yml :: Filter aggs no lookup and ensure it's cached	c	Lucene / shard internals (request cache, batched reduce phases, pre-filter shard skipping, fielddata stats, _ignored, partitions)	match _all.total.request_cache.hit_count: path missing, expected 0
